-1.096015662820843728e+00,-4.641589000000000131e-02,3.606675781250000000e+04,1.055526211857795715e-01
-5.115995809754082302e+00,-1.000000000000000000e+00,1.293147656250000000e+04,2.306128889322280884e-01
-7.824046010856291922e+00,-1.467798999999999909e-01,2.895080078125000000e+03,7.062297463417053223e-01
-4.297685486240130359e+00,-1.467799000000000013e-02,1.886436132812500000e+04,1.880043148994445801e-01
-1.621510493668369524e+00,-3.162278000000000311e-02,3.356732812500000000e+04,1.121979877352714539e-01
-6.907755278982136815e+00,-1.000000000000000056e-01,6.024578125000000000e+03,4.503662288188934326e-01
-4.667045589706178887e+00,-6.812920999999999561e-01,1.533849023437500000e+04,2.054457217454910278e-01
-4.006333684899387571e+00,-2.154434999999999878e+00,1.432876757812500000e+04,1.540954262018203735e-01
-4.312500572025271595e+00,-1.467798999999999909e-01,1.838725781250000000e+04,1.883623450994491577e-01
-1.475723644671357304e-01,-1.467798999999999943e+01,6.837961914062500000e+03,5.974985286593437195e-02
-7.418580902748128203e+00,-1.467799000000000013e-02,4.086538574218750000e+03,5.775197148323059082e-01
-4.879607031689851659e+00,-4.641588999999999743e+01,7.739818115234375000e+02,8.577875792980194092e-02
-3.540459448995663116e+00,-1.000000000000000000e+00,1.958702734375000000e+04,1.487082988023757935e-01
-1.986315563690352226e+00,-2.154435000000000100e-01,3.053837304687500000e+04,1.172472536563873291e-01
-2.337176537763664630e+00,-1.000000000000000000e+00,2.509451171875000000e+04,1.183102950453758240e-01
-2.647896278282463101e+00,-3.162277999999999878e+01,1.878198242187500000e+03,7.231266796588897705e-02
-7.130898830296346524e+00,-1.000000000000000056e-01,5.050395019531250000e+03,5.024030208587646484e-01
-6.437751649736401127e+00,-6.812921000000000049e+01,3.093086853027343750e+02,1.173185557126998901e-01
-4.374058465024704745e+00,-1.467798999999999909e-01,1.809135156250000000e+04,1.915022730827331543e-01
-3.526760604637501295e+00,-3.162278000000000144e+00,1.377596484375000000e+04,1.237406805157661438e-01
-3.688879454113936252e+00,-6.812920999999999561e-01,1.984900781250000000e+04,1.579835712909698486e-01
-6.725433722188182806e+00,-6.812920999999999561e-02,6.999198242187500000e+03,4.116258919239044189e-01
-3.932225712745665458e+00,-1.000000000000000000e+02,4.651037902832031250e+02,8.529590070247650146e-02
-4.710530701645917695e+00,-4.641589000000000131e-02,1.683156640625000000e+04,2.099433839321136475e-01
-1.293897511853923099e+00,-6.812921000000000049e+01,1.148505737304687500e+03,7.776409387588500977e-02
-4.199705077879927195e+00,-3.162278000000000033e-01,1.842176562500000000e+04,1.822560429573059082e-01
-6.055026707078990933e-01,-1.000000000000000000e+00,3.303342968750000000e+04,9.314055740833282471e-02
-2.972015746936675029e+00,-3.162277999999999878e+01,1.753603515625000000e+03,7.279604673385620117e-02
-3.504089023600859276e-01,-2.154435000000000031e-02,4.018345312500000000e+04,9.588829427957534790e-02
-3.405793134832820965e-03,-4.641588999999999743e+00,1.978056445312500000e+04,6.703907251358032227e-02
-7.130898830296346524e+00,-6.812920999999999561e-01,4.540396972656250000e+03,5.079998373985290527e-01
-5.952243833954701024e+00,-2.154435000000000100e-01,1.084734472656250000e+04,3.071662187576293945e-01
-1.887829937978788619e+00,-1.000000000000000000e+00,2.710942773437500000e+04,1.113289967179298401e-01
-3.853754097304170401e+00,-1.000000000000000000e+01,4.571606445312500000e+03,8.266364037990570068e-02
-6.907755278982136815e+00,-2.154435000000000100e-01,5.898549316406250000e+03,4.513582885265350342e-01
-3.705008836043819809e+00,-1.467799000000000013e-02,2.205345507812500000e+04,1.603404283523559570e-01
-6.571283042360923865e+00,-6.812920999999999561e-01,7.037174804687500000e+03,3.871573209762573242e-01
-2.911391125120240009e+00,-1.000000000000000000e+02,5.802165527343750000e+02,8.018913865089416504e-02
-4.546901277864115798e+00,-4.641588999999999743e+00,8.255192382812500000e+03,1.459650397300720215e-01
-1.073529508300646640e+00,-4.641588999999999743e+00,1.658290039062500000e+04,7.761242985725402832e-02
-2.135377174010139267e+00,-4.641588999999999743e+00,1.381651367187500000e+04,8.960864692926406860e-02
-2.579656986333811020e+00,-3.162278000000000311e-02,2.847016015625000000e+04,1.260289102792739868e-01
-5.298317366548036311e+00,-1.000000000000000021e-02,1.450270312500000000e+04,2.459830790758132935e-01
-4.710530701645917695e+00,-1.467798999999999909e-01,1.655617968750000000e+04,2.096124887466430664e-01
-6.214608098422191418e+00,-3.162278000000000311e-02,9.668294921875000000e+03,3.380416929721832275e-01
-1.251763468162284454e+00,-3.162278000000000144e+00,2.078555859375000000e+04,8.802578598260879517e-02
-3.604538305680185406e+00,-4.641589000000000131e-02,2.252735937500000000e+04,1.559942066669464111e-01
-7.824046010856291922e+00,-1.467798999999999943e+01,5.199651489257812500e+02,2.970812320709228516e-01
-5.744604469176455730e+00,-4.641588999999999743e+00,5.616981933593750000e+03,2.133158147335052490e-01
-1.612442421454399089e+00,-2.154435000000000144e+01,3.296817138671875000e+03,6.580580770969390869e-02
-2.205458382263322914e+00,-1.000000000000000000e+00,2.566911328125000000e+04,1.162196695804595947e-01
-4.645992180508346614e+00,-2.154435000000000100e-01,1.665120117187500000e+04,2.057886421680450439e-01
-3.533586569707900971e+00,-1.000000000000000000e+01,4.844510253906250000e+03,8.024556189775466919e-02
-4.226733750267846368e+00,-6.812920999999999561e-01,1.722576953125000000e+04,1.825335621833801270e-01
-7.418580902748128203e+00,-2.154434999999999878e+00,2.761582519531250000e+03,5.784632563591003418e-01
-1.630661548885727008e+00,-4.641588999999999743e+01,1.566582519531250000e+03,7.555610686540603638e-02
-7.418580902748128203e+00,-4.641588999999999854e-01,3.763632812500000000e+03,5.824882388114929199e-01
-7.130898830296346524e+00,-4.641588999999999743e+00,2.228770019531250000e+03,4.419925212860107422e-01
-3.816712825623821193e+00,-1.467799000000000013e-02,2.141368750000000000e+04,1.652233302593231201e-01
-3.902072674574978084e+00,-2.154435000000000031e-02,2.091373046875000000e+04,1.690363883972167969e-01
-5.805330361908109804e-01,-6.812920999999999561e-01,3.492607812500000000e+04,9.480716288089752197e-02
-6.571283042360923865e+00,-3.162278000000000311e-02,7.919672363281250000e+03,3.825895786285400391e-01
-5.521460917862246021e+00,-6.812921000000000227e+00,4.447264160156250000e+03,1.620927602052688599e-01
-3.341043458842408054e+00,-3.162278000000000144e+00,1.446695312500000000e+04,1.174141764640808105e-01
-6.319968614080018199e+00,-1.000000000000000021e-02,9.150894531250000000e+03,3.504936695098876953e-01
-6.319968614080018199e+00,-6.812921000000000227e+00,2.936052490234375000e+03,2.336303740739822388e-01
-4.803621124711929369e+00,-6.812920999999999561e-01,1.479622070312500000e+04,2.131209671497344971e-01
-3.789805372703896946e+00,-2.154435000000000144e+01,2.133621337890625000e+03,7.175601273775100708e-02
-4.135166556742356114e+00,-1.467799000000000013e-02,1.968988476562500000e+04,1.799754053354263306e-01
-7.418580902748128203e+00,-1.000000000000000056e-01,4.023182373046875000e+03,5.784595012664794922e-01
-4.906275278772012527e+00,-1.000000000000000000e+01,3.498186035156250000e+03,1.031401455402374268e-01
-5.472670753692814749e+00,-1.467798999999999943e+01,2.117612060546875000e+03,1.073514521121978760e-01
-1.676646662127550425e+00,-1.467799000000000013e-02,3.334850781250000000e+04,1.129535585641860962e-01
-4.906275278772012527e+00,-1.000000000000000021e-02,1.608127050781250000e+04,2.214016169309616089e-01
-6.119297918617866650e+00,-4.641588999999999743e+01,5.113381042480468750e+02,1.042632460594177246e-01
-5.809142990314027699e+00,-6.812920999999999561e-02,1.210100585937500000e+04,2.880932688713073730e-01
-6.725433722188182806e+00,-4.641589000000000131e-02,7.027088867187500000e+03,4.114555716514587402e-01
-5.572754212249797057e+00,-4.641588999999999854e-01,1.252045019531250000e+04,2.629139125347137451e-01
-1.770781062842863296e+00,-1.000000000000000000e+01,6.960312011718750000e+03,6.846223771572113037e-02
-5.626821433520072802e+00,-2.154434999999999878e+00,9.321888671875000000e+03,2.440039515495300293e-01
-9.298826853936220660e-01,-6.812921000000000049e+01,1.245580566406250000e+03,7.743313163518905640e-02
-1.874706390048981097e+00,-2.154434999999999878e+00,2.224133007812500000e+04,1.026461571455001831e-01
-1.596521687167554049e+00,-1.467798999999999909e-01,3.304555859375000000e+04,1.118415743112564087e-01
-2.043302495063962887e+00,-4.641589000000000131e-02,3.113979882812500000e+04,1.180867701768875122e-01
-1.281574050349487459e+00,-3.162278000000000144e+00,2.067930468750000000e+04,8.838169276714324951e-02
-5.472670753692814749e+00,-1.467799000000000013e-02,1.384075292968750000e+04,2.577557861804962158e-01
-1.830084583549723032e+00,-6.812921000000000227e+00,9.992345703125000000e+03,7.404998689889907837e-02
-2.390324007302052411e+00,-2.154435000000000144e+01,2.785084716796875000e+03,6.697459518909454346e-02
-7.478145819022534724e-01,-3.162278000000000033e-01,3.622432421875000000e+04,9.948579221963882446e-02
-2.131998792418511979e+00,-4.641589000000000131e-02,3.066862890625000000e+04,1.193643882870674133e-01
-5.878135861800978468e+00,-1.000000000000000021e-02,1.174337109375000000e+04,2.974764108657836914e-01
-2.933696882634538206e+00,-2.154435000000000100e-01,2.594908789062500000e+04,1.315286755561828613e-01
-7.418580902748128203e+00,-4.641588999999999743e+00,1.800347900390625000e+03,5.091189742088317871e-01
-3.795050064386327193e-01,-4.641588999999999743e+01,2.021310180664062500e+03,7.390706241130828857e-02
-1.155182640156503959e+00,-2.154435000000000144e+01,3.641178710937500000e+03,6.512607634067535400e-02
-6.571283042360923865e+00,-1.000000000000000000e+01,1.745335571289062500e+03,1.983357369899749756e-01
-4.039856376938030458e+00,-3.162278000000000144e+00,1.203369335937500000e+04,1.430479884147644043e-01
-5.051457288616511221e+00,-4.641588999999999743e+01,7.394787597656250000e+02,8.751646429300308228e-02
-9.805394047538820712e-02,-2.154435000000000031e-02,4.162302734375000000e+04,9.250831604003906250e-02
-5.521460917862246021e+00,-1.000000000000000021e-02,1.367444433593750000e+04,2.611745595932006836e-01
-4.051285072761653616e+00,-2.154434999999999878e+00,1.416003515625000000e+04,1.560653001070022583e-01
-2.191043718261138196e+00,-3.162278000000000033e-01,2.897183007812500000e+04,1.201801151037216187e-01
-5.572754212249797057e+00,-3.162278000000000033e-01,1.282859082031250000e+04,2.635258436203002930e-01
-5.521460917862246021e+00,-1.467799000000000076e+00,1.076067187500000000e+04,2.503497600555419922e-01
-5.297892479088661677e-02,-3.162278000000000033e-01,3.991083984375000000e+04,9.012588858604431152e-02
-3.853754097304170401e+00,-3.162277999999999878e+01,1.454911010742187500e+03,7.412748038768768311e-02
-6.032286541628237408e+00,-1.000000000000000000e+02,2.684601135253906250e+02,1.055673733353614807e-01
-3.746508566950572661e+00,-3.162277999999999878e+01,1.488331909179687500e+03,7.396424561738967896e-02
-7.113111511876164528e-01,-1.467798999999999909e-01,3.743445312500000000e+04,1.000971496105194092e-01
-6.119297918617866650e+00,-3.162278000000000311e-02,1.019770996093750000e+04,3.270421624183654785e-01
-3.705008836043819809e+00,-2.154435000000000144e+01,2.161502441406250000e+03,7.122959196567535400e-02
-3.352407217492723301e+00,-6.812921000000000049e+01,7.538148803710937500e+02,7.961015403270721436e-02
-1.222136774953607175e+00,-4.641588999999999743e+01,1.702519775390625000e+03,7.501364499330520630e-02
-1.596993787576749257e-01,-1.000000000000000000e+00,3.515267187500000000e+04,8.741926401853561401e-02
-1.038458365848362597e+00,-2.154435000000000144e+01,3.746443847656250000e+03,6.493106484413146973e-02
-1.326175246148390552e-01,-3.162278000000000033e-01,3.946991406250000000e+04,9.115238487720489502e-02
-3.561366133814976465e+00,-4.641588999999999743e+00,1.070335644531250000e+04,1.104839593172073364e-01
-4.803621124711929369e+00,-6.812920999999999561e-02,1.636515234375000000e+04,2.151846736669540405e-01
-5.656338602609858324e-01,-6.812921000000000227e+00,1.295635058593750000e+04,6.483826041221618652e-02
-5.221356325411908195e+00,-2.154435000000000100e-01,1.430846093750000000e+04,2.401745170354843140e-01
-7.418580902748128203e+00,-6.812921000000000227e+00,1.393266235351562500e+03,4.302674531936645508e-01
-4.585367558691911150e+00,-2.154435000000000031e-02,1.746727539062500000e+04,2.030832469463348389e-01
-6.725433722188182806e+00,-3.162278000000000144e+00,3.973631103515625000e+03,3.873140811920166016e-01
-4.491841500681088561e+00,-4.641588999999999743e+01,8.578631591796875000e+02,8.198356628417968750e-02
-6.214608098422191418e+00,-2.154435000000000031e-02,9.686041015625000000e+03,3.379794955253601074e-01
-7.824046010856291922e+00,-1.000000000000000000e+01,7.183975219726562500e+02,4.073257744312286377e-01
-7.824046010856291922e+00,-6.812920999999999561e-02,2.937083251953125000e+03,7.051717042922973633e-01
-5.339139361068292011e+00,-6.812920999999999561e-02,1.421109179687500000e+04,2.484675645828247070e-01
-2.937463365430015294e+00,-2.154435000000000031e-02,2.681867187500000000e+04,1.316221058368682861e-01
-6.319968614080018199e+00,-6.812921000000000049e+01,3.324458923339843750e+02,1.128407791256904602e-01
-2.991740252284453394e+00,-1.467798999999999909e-01,2.599907617187500000e+04,1.324700713157653809e-01
-5.161732300925859773e-01,-1.000000000000000000e+01,9.053049804687500000e+03,6.116111949086189270e-02
-9.771028712709124431e-01,-1.000000000000000000e+01,8.199507812500000000e+03,6.374277919530868530e-02
-2.833613424077555898e+00,-1.000000000000000000e+00,2.304210156250000000e+04,1.265332102775573730e-01
-2.244316184870069897e+00,-1.467798999999999909e-01,2.956340039062500000e+04,1.209861859679222107e-01
-5.083205986931091047e+00,-6.812920999999999561e-02,1.520267480468750000e+04,2.319636195898056030e-01
-5.339139361068292011e+00,-4.641588999999999743e+00,6.699720214843750000e+03,1.825895011425018311e-01
-6.725433722188182806e+00,-4.641588999999999743e+01,3.668555603027343750e+02,1.241167858242988586e-01
-6.032286541628237408e+00,-6.812921000000000049e+01,3.937636718750000000e+02,1.030494719743728638e-01
-6.725433722188182806e+00,-6.812921000000000227e+00,2.325988037109375000e+03,2.851529419422149658e-01
-1.763755272818457565e+00,-1.000000000000000000e+01,6.970408691406250000e+03,6.841897964477539062e-02
-1.687399453903812185e+00,-2.154435000000000144e+01,3.243665527343750000e+03,6.591751426458358765e-02
-1.553057578997992794e+00,-1.000000000000000000e+01,7.280298339843750000e+03,6.713382899761199951e-02
-2.629244213260542584e-01,-1.000000000000000000e+01,9.578473632812500000e+03,5.979172140359878540e-02
-2.100460908903911239e+00,-2.154435000000000144e+01,2.965759033203125000e+03,6.653662770986557007e-02
-3.239078532185720061e+00,-1.467798999999999909e-01,2.439914843750000000e+04,1.411884576082229614e-01
-3.746508566950572661e+00,-4.641588999999999854e-01,2.026011523437500000e+04,1.609961241483688354e-01
-2.787093408442662845e+00,-4.641588999999999854e-01,2.548845507812500000e+04,1.291679441928863525e-01
-3.165335057940171115e+00,-1.000000000000000056e-01,2.507001953125000000e+04,1.385215818881988525e-01
-5.083205986931091047e+00,-4.641589000000000131e-02,1.525703906250000000e+04,2.320427149534225464e-01
-2.488914671185538996e+00,-1.000000000000000021e-02,2.902628515625000000e+04,1.246525421738624573e-01
-5.298317366548036311e+00,-4.641589000000000131e-02,1.441617382812500000e+04,2.458423674106597900e-01
-7.418580902748128203e+00,-6.812920999999999561e-02,4.046732421875000000e+03,5.781083106994628906e-01
-7.130898830296346524e+00,-6.812921000000000227e+00,1.723498046875000000e+03,3.627334237098693848e-01
-4.625372893305610411e+00,-3.162278000000000033e-01,1.646689648437500000e+04,2.043282985687255859e-01
-5.051457288616511221e+00,-1.467798999999999909e-01,1.513351660156250000e+04,2.297100275754928589e-01
-4.832104567330172684e-01,-1.467799000000000076e+00,3.112192578125000000e+04,8.871922641992568970e-02
-3.290597769057589939e-01,-1.000000000000000056e-01,3.978839062500000000e+04,9.509804844856262207e-02
-4.268697949366878852e+00,-3.162277999999999878e+01,1.332518066406250000e+03,7.476244866847991943e-02
-4.160484364726645623e+00,-4.641588999999999743e+00,9.140122070312500000e+03,1.308657079935073853e-01
-4.990832666800075756e+00,-6.812921000000000227e+00,5.158867675781250000e+03,1.380740106105804443e-01
-3.057607677272078384e+00,-1.000000000000000000e+01,5.336482910156250000e+03,7.686801254749298096e-02
-6.907755278982136815e+00,-2.154434999999999878e+00,4.135335937500000000e+03,4.471531808376312256e-01
-4.990832666800075756e+00,-1.000000000000000000e+00,1.336514257812500000e+04,2.229901254177093506e-01
-1.953337664884109870e+00,-2.154435000000000144e+01,3.061902099609375000e+03,6.631547957658767700e-02
-2.223938324236638397e-01,-6.812920999999999561e-01,3.671510156250000000e+04,9.009967744350433350e-02
-5.115995809754082302e+00,-1.000000000000000056e-01,1.499312304687500000e+04,2.338979989290237427e-01
-1.691733155160930480e+00,-6.812921000000000227e+00,1.023280078125000000e+04,7.267618179321289062e-02
-1.389610519211135174e-02,-3.162277999999999878e+01,3.308937744140625000e+03,6.826340407133102417e-02
-4.039856376938030458e+00,-1.000000000000000000e+02,4.537537536621093750e+02,8.604483306407928467e-02
-3.423442990609474990e+00,-4.641588999999999743e+00,1.107262500000000000e+04,1.066759377717971802e-01
-2.314657674228314921e+00,-4.641589000000000131e-02,2.972068945312500000e+04,1.220390349626541138e-01
-7.130898830296346524e+00,-1.000000000000000000e+02,1.381459045410156250e+02,1.481103897094726562e-01
-7.418580902748128203e+00,-6.812920999999999561e-02,4.046732421875000000e+03,5.781083106994628906e-01
-2.249992642874875326e+00,-3.162278000000000144e+00,1.750847265625000000e+04,1.007602065801620483e-01
-6.032286541628237408e+00,-1.467799000000000076e+00,8.304773437500000000e+03,3.112609386444091797e-01
-4.625372893305610411e+00,-3.162277999999999878e+01,1.219614868164062500e+03,7.690214365720748901e-02
-6.214608098422191418e+00,-3.162278000000000033e-01,9.180639648437500000e+03,3.398038148880004883e-01
-4.755993075722675378e+00,-4.641589000000000131e-02,1.663109570312500000e+04,2.125223278999328613e-01
-4.522422996670933393e-01,-1.467799000000000076e+00,3.125660937500000000e+04,8.832935988903045654e-02
-7.130898830296346524e+00,-1.000000000000000056e-01,5.050395019531250000e+03,5.024030208587646484e-01
-1.654435278364836170e+00,-1.000000000000000000e+02,7.244515380859375000e+02,8.075520396232604980e-02
-2.360214205830681866e+00,-1.467798999999999909e-01,2.898028710937500000e+04,1.226993873715400696e-01
-3.203987212374450166e+00,-1.000000000000000056e-01,2.481592187500000000e+04,1.399670243263244629e-01
-3.892220378131966196e+00,-1.467798999999999943e+01,3.158925537109375000e+03,7.799328863620758057e-02
-1.998045903475841767e+00,-1.000000000000000056e-01,3.109285156250000000e+04,1.174318641424179077e-01
-1.608732255880850337e-01,-1.467799000000000013e-02,4.130635937500000000e+04,9.338118880987167358e-02
-6.571283042360923865e+00,-6.812921000000000049e+01,2.850194396972656250e+02,1.226102262735366821e-01
-7.418580902748128203e+00,-6.812921000000000049e+01,1.696304473876953125e+02,1.622200757265090942e-01
-5.051457288616511221e+00,-4.641588999999999854e-01,1.436429980468750000e+04,2.285670489072799683e-01
-2.571772582809662477e+00,-6.812920999999999561e-01,2.547234375000000000e+04,1.248347982764244080e-01
-3.460947386067929621e+00,-2.154435000000000144e+01,2.243801269531250000e+03,6.973585486412048340e-02
-1.950421212033349727e-01,-6.812921000000000227e+00,1.407139062500000000e+04,6.272493302822113037e-02
-2.403511011584006152e+00,-1.000000000000000021e-02,2.945556250000000000e+04,1.233676299452781677e-01
-3.280751228586288093e+00,-3.162278000000000033e-01,2.346982421875000000e+04,1.423976868391036987e-01
-6.319968614080018199e+00,-2.154435000000000144e+01,1.023267272949218750e+03,1.281381547451019287e-01
-5.809142990314027699e+00,-6.812921000000000227e+00,3.829349121093750000e+03,1.849110722541809082e-01
-4.961845129926823361e+00,-1.467798999999999943e+01,2.412012207031250000e+03,9.628686308860778809e-02
-6.725433722188182806e+00,-1.000000000000000000e+01,1.610891967773437500e+03,2.128386497497558594e-01
-1.538047916347427435e+00,-1.000000000000000056e-01,3.361345703125000000e+04,1.110789477825164795e-01
-5.626821433520072802e+00,-3.162277999999999878e+01,9.277185668945312500e+02,8.665086328983306885e-02
-3.649658740960655123e+00,-2.154435000000000031e-02,2.235228320312500000e+04,1.579575836658477783e-01
-4.565949472834810230e+00,-6.812920999999999561e-01,1.575264355468750000e+04,1.999429166316986084e-01
-5.298317366548036311e+00,-6.812920999999999561e-02,1.436480468750000000e+04,2.457585036754608154e-01
-1.260190484324164473e+00,-3.162277999999999878e+01,2.525332031250000000e+03,7.021635770797729492e-02
-4.160484364726645623e+00,-3.162278000000000144e+00,1.165718457031250000e+04,1.480083018541336060e-01
-1.063052113269558951e+00,-4.641588999999999743e+00,1.661278515625000000e+04,7.750244438648223877e-02
-5.521460917862246021e+00,-4.641588999999999854e-01,1.269083105468750000e+04,2.593170106410980225e-01
-3.032396257925582539e+00,-4.641588999999999743e+00,1.184241894531250000e+04,1.011764705181121826e-01
-7.824046010856291922e+00,-2.154434999999999878e+00,2.004342285156250000e+03,7.096302509307861328e-01
-6.319968614080018199e+00,-6.812920999999999561e-02,9.054672851562500000e+03,3.508660197257995605e-01
-4.237309169150569876e-01,-2.154435000000000100e-01,3.853052343750000000e+04,9.564663469791412354e-02
-4.828313737302301512e+00,-1.467799000000000013e-02,1.640248046875000000e+04,2.167984545230865479e-01
-2.508380005973642302e+00,-2.154434999999999878e+00,1.994620312500000000e+04,1.118387207388877869e-01
-6.119297918617866650e+00,-4.641588999999999743e+00,4.514585449218750000e+03,2.544991374015808105e-01
-5.020685629949757534e+00,-2.154435000000000031e-02,1.557404882812500000e+04,2.282683998346328735e-01
-5.902296465532589353e-01,-6.812921000000000049e+01,1.346326904296875000e+03,7.702291756868362427e-02
-7.130898830296346524e+00,-6.812921000000000227e+00,1.723498046875000000e+03,3.627334237098693848e-01
-3.381394754365975697e+00,-4.641589000000000131e-02,2.389188281250000000e+04,1.469206511974334717e-01
-4.208844774054682110e-03,-6.812920999999999561e-02,4.185066406250000000e+04,9.099842607975006104e-02
-6.725433722188182806e+00,-1.000000000000000056e-01,6.958466796875000000e+03,4.118759334087371826e-01
-4.803621124711929369e+00,-2.154435000000000100e-01,1.597364843750000000e+04,2.146870344877243042e-01
-7.418580902748128203e+00,-4.641588999999999743e+01,2.341494903564453125e+02,1.581371426582336426e-01
-4.625372893305610411e+00,-4.641588999999999743e+00,8.086232421875000000e+03,1.492379307746887207e-01
-5.083205986931091047e+00,-3.162278000000000033e-01,1.459520703125000000e+04,2.310608774423599243e-01
-8.877032750222424440e-01,-6.812921000000000227e+00,1.205932324218750000e+04,6.673264503479003906e-02
-4.667045589706178887e+00,-2.154435000000000100e-01,1.655907031250000000e+04,2.069553732872009277e-01
-4.625372893305610411e+00,-6.812920999999999561e-01,1.550787402343750000e+04,2.031593620777130127e-01
-4.358310108056565824e+00,-6.812920999999999561e-01,1.663867773437500000e+04,1.890987604856491089e-01
-5.298317366548036311e+00,-2.154434999999999878e+00,1.019397656250000000e+04,2.219974696636199951e-01
-1.440539375972286429e+00,-1.467798999999999943e+01,4.977409179687500000e+03,6.258802115917205811e-02
-1.214023140179437465e+00,-2.154435000000000100e-01,3.450893750000000000e+04,1.069520488381385803e-01
-2.255701507095195346e+00,-1.467799000000000076e+00,2.346557226562500000e+04,1.133066043257713318e-01
-6.725433722188182806e+00,-1.000000000000000056e-01,6.958466796875000000e+03,4.118759334087371826e-01
-7.394005650774073679e-01,-4.641588999999999743e+01,1.878433959960937500e+03,7.437770813703536987e-02
-6.123730947118945223e-02,-1.000000000000000056e-01,4.130285546875000000e+04,9.154431521892547607e-02
-9.702190738997107378e-01,-2.154434999999999878e+00,2.598224609375000000e+04,9.081846475601196289e-02
-3.665162927496620426e+00,-2.154435000000000031e-02,2.226112500000000000e+04,1.586167216300964355e-01
-2.545931351625775108e+00,-1.000000000000000021e-02,2.874321679687500000e+04,1.255177855491638184e-01
-2.143873401839224702e+00,-3.162278000000000033e-01,2.920769335937500000e+04,1.194942891597747803e-01
-5.221356325411908195e+00,-1.467798999999999909e-01,1.447084375000000000e+04,2.404338270425796509e-01
-2.162823150618887080e+00,-4.641588999999999854e-01,2.837569531250000000e+04,1.197462603449821472e-01
-4.733003557497975855e+00,-4.641588999999999743e+00,7.860102539062500000e+03,1.538466364145278931e-01
-6.571283042360923865e+00,-6.812920999999999561e-02,7.867271484375000000e+03,3.828447163105010986e-01
-2.364821157533903151e-01,-1.467798999999999943e+01,6.673066406250000000e+03,5.987120419740676880e-02
-5.051457288616511221e+00,-1.000000000000000000e+01,3.376177001953125000e+03,1.068208590149879456e-01
-1.071775634714550174e+00,-1.467799000000000013e-02,3.637758203125000000e+04,1.052665486931800842e-01
-4.848330434917370035e-01,-1.000000000000000000e+01,9.116478515625000000e+03,6.098996475338935852e-02
-7.418580902748128203e+00,-1.000000000000000000e+01,9.695313720703125000e+02,3.202079534530639648e-01
-1.291711718633942851e+00,-1.000000000000000000e+02,7.791536865234375000e+02,8.044052124023437500e-02
-7.824046010856291922e+00,-6.812920999999999561e-02,2.937083251953125000e+03,7.051717042922973633e-01
-2.261480603345085161e-01,-2.154434999999999878e+00,2.882488281250000000e+04,8.170069754123687744e-02
-4.528209144851962797e+00,-1.000000000000000000e+01,3.859438476562500000e+03,9.493045508861541748e-02
-1.411407061934965901e+00,-4.641589000000000131e-02,3.451423828125000000e+04,1.094790473580360413e-01
-3.973898409146233490e+00,-1.000000000000000000e+02,4.606756591796875000e+02,8.558510243892669678e-02
-5.381698975487087644e+00,-2.154434999999999878e+00,9.972411132812500000e+03,2.272903323173522949e-01
-4.755993075722675378e+00,-2.154434999999999878e+00,1.176011425781250000e+04,1.904546022415161133e-01
-3.995404614367197293e+00,-4.641588999999999743e+00,9.546518554687500000e+03,1.249011531472206116e-01
-3.174858939451426387e+00,-1.000000000000000000e+01,5.208858398437500000e+03,7.768344879150390625e-02
-5.809142990314027699e+00,-3.162278000000000144e+00,7.018937500000000000e+03,2.461959421634674072e-01
-7.092765624898289545e-01,-6.812920999999999561e-02,3.793088281250000000e+04,1.005952358245849609e-01
-4.226733750267846368e+00,-1.000000000000000021e-02,1.923519921875000000e+04,1.844695806503295898e-01
-7.130898830296346524e+00,-3.162278000000000144e+00,2.882204101562500000e+03,4.765422940254211426e-01
-7.824046010856291922e+00,-1.000000000000000021e-02,2.968513671875000000e+03,7.043912410736083984e-01
-5.184988681241033071e+00,-1.000000000000000056e-01,1.472298535156250000e+04,2.382721751928329468e-01
-5.188577954632550560e-01,-1.000000000000000056e-01,3.874885546875000000e+04,9.769964218139648438e-02
-2.847312268435717719e+00,-2.154435000000000100e-01,2.633727343750000000e+04,1.301573365926742554e-01
-6.032286541628237408e+00,-2.154435000000000144e+01,1.186344970703125000e+03,1.149806678295135498e-01
-1.208650393877047202e+00,-6.812920999999999561e-01,3.199640039062500000e+04,1.036650389432907104e-01
-7.824046010856291922e+00,-4.641588999999999854e-01,2.731612304687500000e+03,7.105144262313842773e-01
-7.418580902748128203e+00,-1.000000000000000021e-02,4.090039794921875000e+03,5.774680972099304199e-01
-7.418580902748128203e+00,-2.154435000000000100e-01,3.939020751953125000e+03,5.797337293624877930e-01
-6.907755278982136815e+00,-2.154435000000000100e-01,5.898549316406250000e+03,4.513582885265350342e-01
-2.703062659591171091e+00,-6.812920999999999561e-02,2.769675976562500000e+04,1.279239356517791748e-01
-3.680911284464759348e+00,-3.162278000000000144e+00,1.322756152343750000e+04,1.292499452829360962e-01
-1.547402521514647855e+00,-1.000000000000000056e-01,3.356960156250000000e+04,1.111993566155433655e-01
-7.130898830296346524e+00,-6.812921000000000049e+01,2.023128662109375000e+02,1.475112885236740112e-01
-4.086376392572923955e+00,-1.000000000000000056e-01,1.966695117187500000e+04,1.773945391178131104e-01
-2.530741186131799658e+00,-6.812920999999999561e-02,2.852943945312500000e+04,1.252772063016891479e-01
-2.066722769272061111e+00,-6.812921000000000049e+01,9.794927978515625000e+02,7.784213125705718994e-02
